RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge
8580,15702277,Smith,650,France,Male,34,4,106005.54,1,0,1,142995.32,0,0.7413217439563755,0.11764705882352941,19.11764705882353
9447,15580953,Forbes,544,France,Male,30,4,73218.89,1,0,1,126796.69,0,0.5774511148516573,0.13333333333333333,18.133333333333333
9043,15689594,Su,731,France,Male,29,5,179539.2,1,0,0,112010.02,0,1.602885170451715,0.1724137931034483,25.20689655172414
7696,15629985,Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1,0.8749332917776295,0.2127659574468085,15.382978723404255
3626,15781678,Pisani,470,Spain,Male,31,4,55732.92,2,1,1,103792.53,0,0.5369646543927583,0.12903225806451613,15.161290322580646
1085,15591257,Ejimofor,796,France,Male,24,8,0.0,2,1,0,61349.37,0,0.0,0.3333333333333333,33.166666666666664
6415,15642912,Tu,618,France,Female,21,2,125682.79,1,0,0,57762.0,0,2.175873238461272,0.09523809523809523,29.428571428571427
7479,15711249,Chukwuemeka,544,Spain,Male,22,4,0.0,2,1,0,70007.67,0,0.0,0.18181818181818182,24.727272727272727
2825,15667938,Hurst,628,France,Male,32,9,149136.31,2,1,1,16402.11,0,9.092507610301357,0.28125,19.625
4577,15770984,Fanucci,697,Spain,Female,40,7,130334.35,2,0,1,116951.1,0,1.1144345799227198,0.175,17.425
4075,15609676,Nkemakonam,718,France,Female,35,2,167924.95,1,1,0,43024.64,0,3.902994888510398,0.05714285714285714,20.514285714285716
3081,15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02,0,0.0,0.10714285714285714,16.714285714285715
9839,15616367,Ricci,581,Germany,Male,39,1,121523.51,1,0,0,161655.55,1,0.751743506486477,0.02564102564102564,14.897435897435898
1514,15729040,Lamb,440,France,Male,42,2,0.0,2,1,0,49826.68,0,0.0,0.047619047619047616,10.476190476190476
4479,15622443,Marshall,549,France,Male,31,4,0.0,2,0,1,25684.85,0,0.0,0.12903225806451613,17.70967741935484
5321,15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0,1.1587230199109106,0.08333333333333333,14.583333333333334
2110,15589224,Moore,596,Spain,Male,41,5,0.0,2,0,1,141053.85,0,0.0,0.12195121951219512,14.536585365853659
1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0,1.2579303816216079,0.11764705882352941,18.470588235294116
4110,15807768,Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0,2.5552840183255388,0.03571428571428571,25.071428571428573
8528,15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0,0.0,0.07692307692307693,17.794871794871796
9282,15679966,Marsh,661,France,Female,31,3,133964.3,1,1,1,166187.1,0,0.8061052873538318,0.0967741935483871,21.322580645161292
8049,15595713,Heller,548,Spain,Male,33,6,0.0,1,1,1,31728.35,0,0.0,0.18181818181818182,16.606060606060606
9513,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1,0,1.7089468202891822,0.1111111111111111,14.733333333333333
8817,15800806,Pai,685,Spain,Male,31,7,122449.31,2,1,1,180769.55,0,0.6773779654814652,0.22580645161290322,22.096774193548388
1319,15665077,Vogel,598,France,Female,43,5,0.0,3,1,1,100722.72,1,0.0,0.11627906976744186,13.906976744186046
575,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0,3.5926590933528173,0.075,21.2
8070,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0,0.9223727473380297,0.20454545454545456,14.022727272727273
8250,15727421,Anayolisa,586,France,Female,38,6,0.0,2,1,1,37935.83,0,0.0,0.15789473684210525,15.421052631578947
1797,15677173,Law,555,France,Male,37,9,124969.13,1,1,0,60194.05,0,2.076104365796952,0.24324324324324326,15.0
7465,15569682,Leckie,768,Germany,Male,37,9,108308.11,1,1,0,41788.25,1,2.5918316751718486,0.24324324324324326,20.756756756756758
9501,15645600,Obidimkpa,739,Spain,Female,27,8,98926.4,1,1,1,106969.98,0,0.9248052584472765,0.2962962962962963,27.37037037037037
827,15660535,Avent,680,France,Female,47,5,0.0,2,1,1,179843.33,0,0.0,0.10638297872340426,14.46808510638298
3399,15793196,Kelly,759,France,Male,41,9,0.0,2,0,1,190294.12,0,0.0,0.21951219512195122,18.51219512195122
3813,15790267,Onuoha,625,France,Female,40,7,141267.67,1,0,1,177397.49,0,0.796334096948046,0.175,15.625
6270,15734626,Gibson,652,Spain,Female,36,1,0.0,2,1,1,19302.78,0,0.0,0.027777777777777776,18.11111111111111
2829,15716449,Fraser,527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0,1.3386278202627966,0.2727272727272727,15.969696969696969
8272,15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,0,0.8698980250419517,0.21621621621621623,13.0
9267,15682273,Burns,683,France,Female,38,5,127616.56,1,1,0,123846.07,0,1.0304449709223715,0.13157894736842105,17.973684210526315
4792,15746461,Taylor,709,Spain,Male,35,2,0.0,2,1,0,104982.39,0,0.0,0.05714285714285714,20.257142857142856
6954,15579109,Napolitano,574,Germany,Male,35,5,163856.76,1,1,1,15118.2,0,10.838377584633092,0.14285714285714285,16.4
3550,15647725,Napolitano,675,France,Female,61,5,62055.17,3,1,0,166305.16,1,0.373140376402031,0.08196721311475409,11.065573770491802
7683,15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0,0.0,0.27586206896551724,24.137931034482758
6822,15704209,Noble,802,France,Female,39,7,120145.96,2,0,1,59497.01,1,2.01936130908091,0.1794871794871795,20.564102564102566
1401,15670481,Woods,684,France,Female,27,9,122550.05,2,0,1,137835.82,0,0.8891016137895069,0.3333333333333333,25.333333333333332
4443,15766163,Zotova,676,France,Male,38,1,0.0,2,0,1,35644.79,0,0.0,0.02631578947368421,17.789473684210527
1493,15744517,Esposito,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1,0.0,0.18,14.7
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0,2.474957507713556,0.23809523809523808,15.880952380952381
3525,15700383,Uvarova,763,France,Female,35,7,115651.6,2,1,1,104706.29,0,1.1045334525748167,0.2,21.8
1500,15583595,Tao,461,France,Female,28,8,0.0,1,1,1,103349.74,0,0.0,0.2857142857142857,16.464285714285715
7987,15678067,Boyle,667,Spain,Male,45,3,0.0,2,0,0,163655.01,0,0.0,0.06666666666666667,14.822222222222223
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0,0.4094658830255744,0.02631578947368421,16.973684210526315
5964,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88,0,139.66117558966678,0.175,21.25
7725,15673591,Oluchukwu,842,France,Male,44,3,141252.18,4,0,1,128521.16,1,1.0990577738327292,0.06818181818181818,19.136363636363637
1047,15644200,Hamilton,807,Spain,Female,42,1,0.0,1,1,0,16500.66,1,0.0,0.023809523809523808,19.214285714285715
6766,15689955,Arcuri,461,France,Female,40,7,0.0,2,1,0,176547.8,0,0.0,0.175,11.525
1376,15574004,Mancini,429,France,Female,27,6,117307.44,2,1,1,24020.49,0,4.8836405918447126,0.2222222222222222,15.88888888888889
4710,15713505,Harriman,554,France,Male,31,1,0.0,2,0,1,192660.55,0,0.0,0.03225806451612903,17.870967741935484
5391,15573851,Macrossan,735,France,Female,38,1,0.0,3,0,0,92220.12,1,0.0,0.02631578947368421,19.342105263157894
8231,15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0,1.407984912027366,0.125,23.6875
9275,15793425,Watt,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0,0.0,0.2727272727272727,16.96969696969697
6468,15641782,Humphries,540,France,Female,31,7,0.0,1,0,1,183051.6,1,0.0,0.22580645161290322,17.419354838709676
3664,15602731,Wong,724,France,Male,31,5,0.0,1,1,0,134889.95,1,0.0,0.16129032258064516,23.35483870967742
933,15634141,Shephard,708,Germany,Female,42,8,192390.52,2,1,0,823.36,0,233.66512825495528,0.19047619047619047,16.857142857142858
4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0,4.768983091710181,0.15151515151515152,19.636363636363637
6283,15761340,Bullen,521,France,Male,22,5,0.0,2,1,1,99828.45,0,0.0,0.22727272727272727,23.681818181818183
6386,15706810,Zuyeva,606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0,1.79985777476772,0.03125,18.9375
1149,15616529,Hsieh,613,Spain,Male,34,3,0.0,1,1,1,41724.72,0,0.0,0.08823529411764706,18.029411764705884
167,15724623,Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,0.6955803038802615,0.2916666666666667,29.333333333333332
1835,15694188,Obidimkpa,700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0,1.245614390413201,0.10869565217391304,15.217391304347826
4121,15610105,Shen,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0,1.220491811572446,0.047619047619047616,31.714285714285715
9084,15711396,Henderson,427,Spain,Male,40,8,0.0,2,1,1,82870.75,0,0.0,0.2,10.675
932,15700476,Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0,3.014797509829429,0.21951219512195122,13.75609756097561
4955,15677249,Somadina,731,Spain,Male,42,9,101043.63,1,1,1,192175.52,0,0.5257882481598073,0.21428571428571427,17.404761904761905
5185,15677146,Obiajulu,728,France,Female,28,4,142243.54,2,1,0,33074.51,0,4.300699844079323,0.14285714285714285,26.0
3403,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27,0,3.1779669337875336,0.19230769230769232,26.53846153846154
5659,15814430,Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94,1,0.0,0.21951219512195122,18.21951219512195
2799,15576044,Macdonald,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0,1.0327753626344665,0.21428571428571427,20.678571428571427
9404,15695465,Gibson,638,France,Female,36,6,0.0,1,1,0,164247.51,0,0.0,0.16666666666666666,17.72222222222222
3363,15652192,Traeger,759,France,Female,33,9,160541.36,2,0,0,93541.14,0,1.71626473656404,0.2727272727272727,23.0
2435,15613189,Browne,774,France,Female,52,2,56580.93,1,1,0,113266.28,1,0.49953905081017935,0.038461538461538464,14.884615384615385
1356,15615029,Munro,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0,0.0,0.15384615384615385,18.82051282051282
4376,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0,1.9129323845026558,0.1951219512195122,20.73170731707317
4367,15669060,Woolnough,662,France,Male,74,6,0.0,2,1,0,123583.85,0,0.0,0.08108108108108109,8.945945945945946
763,15637876,Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1,2.156836358956133,0.16666666666666666,18.416666666666668
4789,15674932,Cameron,757,Spain,Female,44,9,0.0,2,1,0,177528.92,0,0.0,0.20454545454545456,17.204545454545453
6275,15661275,Wynn,532,Germany,Male,52,3,110791.97,1,1,0,148704.77,1,0.7450465106129414,0.057692307692307696,10.23076923076923
3062,15757837,Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0,0.497105510804363,0.09090909090909091,17.696969696969695
7408,15766663,Mahmood,639,France,Male,22,4,0.0,2,1,0,28188.96,0,0.0,0.18181818181818182,29.045454545454547
7561,15675176,Price,512,France,Male,51,6,144953.31,1,1,1,165035.17,0,0.8783176943435753,0.11764705882352941,10.03921568627451
4779,15582246,Rowe,737,Spain,Female,45,2,0.0,2,0,1,177695.67,0,0.0,0.044444444444444446,16.377777777777776
5740,15695872,Fiorentini,712,France,Female,30,1,89571.59,1,1,1,177613.19,0,0.5043070844006574,0.03333333333333333,23.733333333333334
6402,15579040,Hs?,556,France,Female,46,10,0.0,2,0,0,109184.24,0,0.0,0.21739130434782608,12.08695652173913
9652,15580493,Chin,469,France,Male,33,1,127818.52,1,1,0,163477.22,0,0.7818735845887275,0.030303030303030304,14.212121212121213
7056,15621546,Yuriev,620,France,Female,33,9,127638.35,1,1,1,192717.57,0,0.6623078009960379,0.2727272727272727,18.78787878787879
9987,15581736,Bartlett,673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0,5.3918591475331255,0.02127659574468085,14.319148936170214
2022,15795519,Vasiliev,716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0,0.6524549476533625,0.16666666666666666,39.77777777777778
3743,15698031,Romano,587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0,14.337831921629684,0.15384615384615385,15.051282051282051
6450,15625706,White,693,Germany,Male,45,2,116546.59,2,0,0,23140.28,1,5.036524622865411,0.044444444444444446,15.4
4388,15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0,0.0,0.014925373134328358,10.925373134328359
707,15776231,Kent,626,Germany,Male,35,4,88109.81,1,1,1,32825.5,0,2.6841879026975977,0.11428571428571428,17.885714285714286
6659,15777873,Downer,628,France,Female,31,5,0.0,1,0,0,147963.07,1,0.0,0.16129032258064516,20.258064516129032
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,4.713685060827113,0.034482758620689655,12.724137931034482
4982,15768137,Bray,667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1,0.8021525752473945,0.2608695652173913,29.0
1369,15745843,Kinlaw,689,Spain,Female,31,4,0.0,2,1,1,136610.02,0,0.0,0.12903225806451613,22.225806451612904
9712,15646366,Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0,5.884810759767021,0.1951219512195122,12.707317073170731
1674,15780835,Liang,652,Germany,Female,26,1,131908.35,1,1,1,179269.79,0,0.7358091399560406,0.038461538461538464,25.076923076923077
2720,15809178,Pan,569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1,4.485193870819098,0.21428571428571427,13.547619047619047
5497,15642515,Arcuri,620,France,Female,42,1,0.0,2,0,1,65565.92,0,0.0,0.023809523809523808,14.761904761904763
1169,15710456,Balmain,607,France,Female,27,2,0.0,2,1,0,63495.86,0,0.0,0.07407407407407407,22.48148148148148
959,15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0,18.354938169050744,0.2962962962962963,19.666666666666668
1798,15764170,Pinto,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1,2.5686593020741384,0.09090909090909091,14.704545454545455
4954,15684516,Plascencia,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0,1.0150230487408756,0.029411764705882353,18.5
8122,15715988,Cockett,793,France,Male,35,2,0.0,2,1,1,79704.12,0,0.0,0.05714285714285714,22.65714285714286
561,15670080,Mackenzie,584,Germany,Female,29,7,105204.01,1,0,1,138490.03,0,0.759650423933044,0.2413793103448276,20.137931034482758
6444,15764927,Rogova,753,France,Male,92,3,121513.31,1,0,1,195563.99,0,0.621348081515416,0.03260869565217391,8.184782608695652
1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0,1.7956946707314452,0.23076923076923078,17.897435897435898
9930,15696388,Artamonova,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0,5.621493932058486,0.10526315789473684,19.86842105263158
6053,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0,1.0696390615726932,0.019230769230769232,8.692307692307692
8953,15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1,0.8426683735958429,0.2127659574468085,12.02127659574468
8987,15607990,Gallo,760,Spain,Male,43,6,175735.5,1,1,1,157337.29,0,1.1169348347108303,0.13953488372093023,17.674418604651162
3621,15763806,Astorga,773,France,Male,41,4,0.0,2,1,1,24924.92,0,0.0,0.0975609756097561,18.853658536585368
2004,15799350,Mao,632,France,Male,41,0,106134.46,1,0,1,105570.39,0,1.005343070154425,0.0,15.414634146341463
5841,15729574,Lu,616,Spain,Male,71,4,0.0,2,1,1,173599.38,0,0.0,0.056338028169014086,8.67605633802817
2495,15671917,Wade,666,France,Male,46,5,123873.19,1,1,1,177844.06,0,0.6965270023637562,0.10869565217391304,14.478260869565217
6058,15643392,Woods,742,France,Male,31,4,105239.1,1,1,1,19700.24,0,5.342021213954753,0.12903225806451613,23.93548387096774
8923,15624703,Okonkwo,550,Germany,Male,35,9,129847.75,2,1,0,197325.4,0,0.6580387015559072,0.2571428571428571,15.714285714285714
5352,15679048,Koger,558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0,1.117304570854957,0.04878048780487805,13.609756097560975
4805,15567802,Childs,450,Spain,Female,34,2,0.0,2,1,0,175480.93,0,0.0,0.058823529411764705,13.235294117647058
5699,15672966,Cross,682,Spain,Female,64,9,0.0,2,1,1,103318.44,0,0.0,0.140625,10.65625
9166,15669946,Jen,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0,2.4327775282140944,0.043478260869565216,14.41304347826087
9412,15796115,Forbes,689,Germany,Female,40,4,78119.59,4,1,0,119259.34,1,0.655039596898658,0.1,17.225
7626,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0,0.8651448660072582,0.15789473684210525,31.473684210526315
4364,15637110,McCulloch,634,Spain,Female,35,10,0.0,1,1,0,82634.41,0,0.0,0.2857142857142857,18.114285714285714
8816,15710034,T'ao,637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1,1.337950912018067,0.023255813953488372,14.813953488372093
9728,15807728,Ferri,530,France,Female,45,1,0.0,1,0,1,190663.89,1,0.0,0.022222222222222223,11.777777777777779
8304,15728333,McBurney,521,France,Male,43,8,0.0,1,1,1,93180.09,0,0.0,0.18604651162790697,12.116279069767442
152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1,0.0,0.1875,11.145833333333334
