Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
11,1284.3375,3,303.625,96,2478.070833,0.007355769,0.018144023,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,12,252.75,0.0,0.016666667,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,0,0
0,0.0,0,0.0,40,1411.833333,0.0,0.001282051,0.0,0.0,May,3,2,8,6,Returning_Visitor,0,0
0,0.0,0,0.0,15,194.0666667,0.001904762,0.051238095,0.0,0.0,May,2,5,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,13,88.0,0.115384615,0.125641026,0.0,0.6,May,3,2,1,3,Returning_Visitor,0,0
6,180.0666667,0,0.0,3,111.8,0.0,0.007142857,0.0,0.0,Aug,2,2,9,5,New_Visitor,1,0
0,0.0,0,0.0,3,56.5,0.066666667,0.133333333,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,0
5,112.25,0,0.0,55,1170.711048,0.006779661,0.004699538,0.0,0.0,Nov,3,2,1,2,New_Visitor,1,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,2,2,3,3,Returning_Visitor,0,0
5,57.4,0,0.0,21,423.5,0.0,0.008695652,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,2,39.33333333,0.0,0.025,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,0,0
9,309.0,0,0.0,25,383.0833333,0.018181818,0.037575758,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,0
5,46.0,1,17.0,33,1540.583333,0.0,0.01547619,10.84440741,0.0,Mar,2,2,2,2,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,5,3,Returning_Visitor,0,0
8,440.4615385,1,0.0,89,3236.865632,0.012544803,0.027526998,7.329008963,0.0,Nov,1,1,1,10,Returning_Visitor,1,0
8,86.06190476,2,186.2333333,49,1088.636905,0.015456989,0.029589443,0.0,0.0,June,1,1,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,8,262.1666667,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,0
2,117.0,0,0.0,13,309.9333333,0.0,0.013333333,0.0,0.0,Mar,2,2,2,2,New_Visitor,0,0
0,0.0,0,0.0,16,195.5,0.0125,0.06875,0.0,0.0,May,2,4,3,4,Returning_Visitor,0,0
4,122.5,0,0.0,66,1706.712281,0.0,0.00957265,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,0
8,203.9166667,4,114.75,118,3903.167094,0.004098361,0.012520167,55.01131298,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,44,831.6083333,0.0,0.013178295,0.0,0.0,May,2,2,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,28,2529.75,0.066666667,0.088271605,0.0,0.4,May,2,5,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,6,62.0,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,7,355.6666667,0.0,0.038095238,0.0,1.0,May,1,1,2,2,Returning_Visitor,1,0
1,54.4,0,0.0,1,101.2727273,0.0,0.007042254,0.0,0.0,Sep,2,2,4,2,Returning_Visitor,0,0
3,32.0,0,0.0,6,209.0,0.0,0.022222222,0.0,0.0,May,2,4,1,2,New_Visitor,0,0
5,134.75,3,16.0,165,6323.853465,0.010654414,0.02804138,3.512852934,0.0,Nov,1,1,1,2,Returning_Visitor,0,1
9,162.625,0,0.0,37,841.3583333,0.000724638,0.0125,0.0,0.0,Sep,2,10,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,16,666.1,0.0,0.014285714,0.0,0.0,Mar,2,2,1,2,New_Visitor,0,0
4,55.575,0,0.0,4,42.575,0.0,0.011428571,0.0,0.0,Nov,1,1,1,8,New_Visitor,0,0
1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,0,0
19,341.8166667,1,51.4,429,9661.585763,0.00304414,0.012547206,3.459384236,0.0,Sep,2,2,9,1,Returning_Visitor,0,0
0,0.0,0,0.0,14,331.3,0.0,0.015384615,0.0,0.0,Jul,1,8,1,1,Returning_Visitor,0,0
3,125.0,1,70.0,29,705.4,0.0,0.015625,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,6,69.25,0.0,0.044444444,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,0,0
0,0.0,3,103.5,30,1093.175,0.0125,0.028125,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,1,0
6,86.08333333,0,0.0,32,892.9166667,0.005714286,0.011428571,0.0,0.0,May,2,2,1,5,New_Visitor,1,0
6,65.0,2,243.0,19,681.6190476,0.0,0.011794872,28.29538462,1.0,May,2,2,1,2,Returning_Visitor,1,1
0,0.0,0,0.0,15,489.7083333,0.0,0.003846154,0.0,0.0,Dec,1,1,1,2,New_Visitor,0,0
0,0.0,1,1220.0,28,2389.333333,0.016666667,0.030833333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,3,28.0,0.0,0.066666667,0.0,0.0,May,4,1,1,3,Returning_Visitor,0,0
5,44.01666667,0,0.0,4,162.5333333,0.0,0.0,39.27673964,0.0,Aug,4,2,1,2,Returning_Visitor,0,1
2,11.0,0,0.0,59,779.2628571,0.0,0.007471264,0.0,0.0,Aug,4,1,1,4,Returning_Visitor,0,0
4,123.0,1,29.5,16,529.3333333,0.0,0.0045,0.0,0.0,May,3,3,2,2,New_Visitor,0,0
0,0.0,0,0.0,4,26.0,0.0,0.05,0.0,0.0,Nov,2,5,6,11,Returning_Visitor,1,0
0,0.0,1,65.5,49,574.8333333,0.0,0.012,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,0,0
1,32.3,1,26.5,51,1068.357692,0.01372549,0.043697479,7.570470024,0.0,Nov,2,10,2,2,Returning_Visitor,0,0
4,60.08333333,0,0.0,24,1204.416667,0.007692308,0.026923077,46.62801597,0.0,Dec,2,2,6,6,Returning_Visitor,0,0
6,239.3333333,0,0.0,31,1875.169444,0.0,0.025324675,21.85958403,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
3,52.33333333,5,81.5,23,541.6666667,0.001111111,0.047074074,10.64805714,0.0,May,4,1,1,4,Returning_Visitor,0,1
2,34.0,0,0.0,21,521.5,0.018181818,0.021212121,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,1,0
0,0.0,0,0.0,6,78.66666667,0.0,0.033333333,0.0,0.0,May,2,2,5,4,New_Visitor,0,0
3,84.0,0,0.0,15,183.0952381,0.0,0.016666667,0.0,0.6,May,1,1,3,2,New_Visitor,0,0
0,0.0,0,0.0,71,1094.310476,0.0,0.009285714,4.718931118,0.0,Oct,4,1,2,2,Returning_Visitor,0,0
3,124.0,0,0.0,0,0.0,0.0,0.033333333,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,0,0
1,4.0,0,0.0,20,471.4777778,0.0,0.004545455,32.95851549,0.0,Jul,1,1,1,4,Returning_Visitor,0,1
7,41.375,0,0.0,67,3014.290476,0.001917808,0.00781583,4.18760274,0.8,May,3,2,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,8,335.0,0.025,0.05,63.891,0.0,May,3,2,4,1,Returning_Visitor,0,1
0,0.0,3,12.0,21,330.0,0.069565217,0.091304348,0.0,0.0,June,2,2,4,13,Returning_Visitor,0,0
0,0.0,0,0.0,4,107.0,0.0,0.05,0.0,0.6,May,3,2,3,13,Returning_Visitor,0,0
1,7.0,0,0.0,15,430.5,0.0,0.019047619,0.0,0.0,May,2,4,7,2,Returning_Visitor,0,0
2,26.0,3,140.8333333,65,5478.530087,0.00952381,0.038958835,8.08875,0.0,May,2,2,3,6,Returning_Visitor,0,0
2,169.5,2,105.0,35,990.4642857,0.010810811,0.027027027,14.78162714,0.0,Nov,1,1,1,2,Returning_Visitor,1,1
0,0.0,0,0.0,24,445.0,0.0,0.033333333,0.0,0.0,Dec,2,2,3,2,New_Visitor,0,0
0,0.0,0,0.0,2,403.0,0.1,0.15,0.0,0.0,Mar,2,10,3,3,Returning_Visitor,0,0
1,3.0,2,373.0,6,66.83333333,0.0,0.0125,0.0,0.0,Mar,2,4,1,8,New_Visitor,0,0
4,237.0,3,87.7,16,379.3,0.021212121,0.057575758,0.0,0.0,Oct,7,1,1,3,Returning_Visitor,0,0
5,36.86666667,0,0.0,123,3886.823333,0.002090592,0.015563298,0.0,0.0,June,2,2,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,10,183.6666667,0.04,0.08,0.0,0.0,Feb,1,1,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,10,150.8666667,0.0,0.02,0.0,0.0,Sep,1,1,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,20,197.3777778,0.025,0.0525,0.0,0.0,Feb,2,6,6,1,Returning_Visitor,0,0
0,0.0,0,0.0,3,35.4,0.0,0.066666667,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,42,1022.384615,0.014634146,0.031939605,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,1,0
0,0.0,0,0.0,8,388.5,0.0,0.014285714,0.0,0.0,May,3,2,6,4,Returning_Visitor,0,0
3,420.0666667,3,230.7,23,1251.6,0.055172414,0.079310345,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,0,0
6,90.6,0,0.0,10,384.8,0.0,0.015384615,0.0,0.0,Aug,1,2,3,2,New_Visitor,1,0
13,654.775,8,604.8,160,5349.563713,0.001142857,0.001799477,17.34893623,0.0,Mar,2,2,1,2,Returning_Visitor,1,1
1,129.36,0,0.0,6,341.36,0.0,0.0625,11.27546478,0.0,Nov,2,5,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,10,421.6,0.0,0.011111111,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,6,332.0,0.0,0.033333333,0.0,0.0,May,2,5,4,11,Returning_Visitor,0,0
0,0.0,0,0.0,7,323.5,0.0,0.057142857,0.0,0.0,May,2,2,1,5,New_Visitor,0,0
12,381.5,1,22.2,154,7835.874629,0.012549679,0.022587818,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,12,127.0,0.016666667,0.041666667,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,0,0
0,0.0,0,0.0,28,630.0833333,0.013580247,0.032839506,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,1,0
5,50.0,0,0.0,234,5246.435176,0.002616034,0.011613896,21.03233592,0.0,Nov,2,2,3,3,Returning_Visitor,0,1
2,18.0,4,15.0,30,569.1190476,0.0,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,0
2,37.0,0,0.0,21,775.3333333,0.0,0.009090909,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,8,New_Visitor,0,0
4,38.30555556,0,0.0,52,1630.972222,0.012,0.026,0.0,1.0,May,6,5,3,2,Returning_Visitor,1,0
0,0.0,2,21.0,17,190.7083333,0.022222222,0.039259259,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,1,0
1,8.214285714,3,62.5,166,9666.857845,0.002380952,0.012980504,29.34770837,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
7,89.5,0,0.0,26,1163.333333,0.0,0.009375,26.983125,0.0,May,3,2,3,4,New_Visitor,0,1
0,0.0,0,0.0,63,1320.189881,0.0,0.000468384,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,0,0
3,150.75,1,14.0,13,308.5,0.0,0.0125,0.0,0.0,Dec,2,2,5,2,New_Visitor,1,0
0,0.0,0,0.0,25,438.075,0.008,0.024698413,0.0,0.6,May,1,1,3,3,Returning_Visitor,0,0
18,198.99,2,28.2,53,2387.596667,0.0,0.007692308,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,0,0
11,385.5666667,0,0.0,54,1256.293333,0.010344828,0.014367816,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,0,0
2,39.4,0,0.0,62,2021.747727,0.003076923,0.015641026,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,0,0
1,6.0,0,0.0,21,332.8,0.0,0.008695652,0.0,0.0,Sep,2,5,4,5,Returning_Visitor,1,0
1,10.0,0,0.0,14,624.4333333,0.0,0.015238095,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,48,4346.916667,0.020138889,0.034791667,0.0,0.0,May,3,2,2,13,Returning_Visitor,0,0
4,49.85714286,0,0.0,94,4804.834524,0.008843537,0.023561816,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
3,18.75,0,0.0,7,68.75,0.0,0.025,0.0,0.0,Mar,2,2,5,2,New_Visitor,0,0
5,46.0,0,0.0,35,539.0,0.005555556,0.011111111,39.15,0.0,May,2,2,3,6,Returning_Visitor,1,1
0,0.0,0,0.0,5,74.0,0.0,0.08,0.0,0.8,May,2,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,3,2,6,13,Returning_Visitor,0,0
0,0.0,0,0.0,5,43.9,0.0,0.02,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,162.5,0.04,0.073333333,0.0,0.0,May,3,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,9,195.25,0.022222222,0.081481481,0.0,0.0,Nov,1,1,8,10,Returning_Visitor,0,0
0,0.0,1,0.0,10,326.6666667,0.0,0.045454545,0.0,0.0,May,1,1,4,1,Returning_Visitor,1,0
6,136.5555556,0,0.0,59,3224.819084,0.002985075,0.011923715,8.567426866,0.0,Mar,2,4,2,2,Returning_Visitor,1,1
0,0.0,0,0.0,20,528.0,0.0,0.0075,31.1904,0.6,May,2,2,1,4,New_Visitor,0,1
0,0.0,0,0.0,15,814.0,0.030769231,0.053846154,0.0,0.0,Nov,1,8,7,1,Returning_Visitor,0,0
4,110.5666667,0,0.0,28,1203.72,0.00625,0.0125,0.0,0.0,Nov,2,2,5,2,New_Visitor,1,0
3,189.4,4,130.76,93,3856.82978,0.037525773,0.06218704,7.542144271,0.0,June,2,2,1,1,Returning_Visitor,0,0
8,228.8333333,1,61.0,66,1505.333333,0.0,0.009109731,0.0,0.0,May,2,10,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,10,235.5,0.0,0.013333333,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,0,0
7,67.0,2,725.5,101,4713.8,0.009444444,0.010481956,20.62474136,0.0,May,1,1,6,3,Returning_Visitor,1,1
0,0.0,0,0.0,4,68.0,0.0,0.05,0.0,0.0,May,2,2,1,6,Returning_Visitor,0,0
4,175.0,0,0.0,15,270.5,0.0,0.006666667,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,0,0
0,0.0,0,0.0,37,2960.971429,0.036936937,0.062012012,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,0,0
0,0.0,0,0.0,11,1027.0,0.0,0.054545455,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,0,0
0,0.0,0,0.0,5,273.5,0.0,0.05,0.0,0.0,May,2,2,6,1,Returning_Visitor,0,0
0,0.0,0,0.0,20,526.5,0.02,0.035,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,0,0
10,278.6666667,0,0.0,50,907.2363636,0.020411523,0.023212197,1.981038388,0.0,Oct,3,2,3,4,Returning_Visitor,0,0
15,1011.361111,2,171.5,54,1405.131241,0.0,0.006127451,37.41814196,0.0,Mar,3,2,3,2,New_Visitor,1,0
1,146.0,0,0.0,7,221.4,0.025,0.0225,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,0,0
2,28.0,2,175.5,27,1253.333333,0.006666667,0.014666667,39.7173,0.0,Mar,2,2,1,2,Returning_Visitor,0,1
4,15.0,0,0.0,10,197.2,0.0,0.016666667,38.99,0.0,Mar,1,1,1,3,Returning_Visitor,1,1
0,0.0,2,23.0,52,4167.488095,0.009615385,0.024839744,0.0,0.0,May,2,2,3,1,Returning_Visitor,0,0
6,135.5,0,0.0,23,619.5,0.008333333,0.0125,0.0,0.0,May,2,6,3,3,Returning_Visitor,0,0
1,12.5,0,0.0,3,55.5,0.0,0.08,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,1,0
0,0.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.0,Mar,2,4,3,12,Returning_Visitor,0,0
0,0.0,0,0.0,15,581.4166667,0.0,0.007142857,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,24,1762.25,0.008333333,0.016666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,0,0
5,277.8,0,0.0,25,884.5,0.0,0.003571429,7.48051616,0.0,Jul,2,10,2,2,New_Visitor,1,1
4,438.8,0,0.0,4,599.0,0.0,0.011111111,0.0,0.0,Aug,3,2,3,5,New_Visitor,1,0
2,135.0,0,0.0,25,1684.375,0.014814815,0.052674897,0.0,0.0,Jul,1,1,8,3,Returning_Visitor,1,0
1,28.66666667,0,0.0,148,3486.194444,0.008697765,0.017685455,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,0,0
1,11.0,0,0.0,5,71.0,0.0,0.033333333,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,0,0
0,0.0,0,0.0,8,676.0,0.0,0.05,0.0,0.0,May,2,2,2,13,Returning_Visitor,0,0
2,63.5,0,0.0,104,1667.158421,0.0,0.002547045,0.0,0.0,Jul,2,4,2,1,Returning_Visitor,1,0
1,19.0,0,0.0,4,51.5,0.05,0.1,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,0,0
5,156.2690476,4,90.0,35,776.0190476,0.0,0.005714286,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,0,0
7,280.2666667,0,0.0,11,329.6833333,0.0,0.023076923,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,0,0
0,0.0,0,0.0,18,297.3,0.0,0.011764706,0.0,0.0,May,1,2,1,4,Returning_Visitor,0,0
6,631.1073171,3,7.6,28,2104.573984,0.007189542,0.034273974,35.51518951,0.0,Nov,2,2,5,6,Returning_Visitor,0,0
5,69.5,0,0.0,4,34.5,0.0,0.026666667,0.0,0.0,May,2,2,3,4,Returning_Visitor,1,0
0,0.0,0,0.0,16,1027.657143,0.0125,0.01875,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,6,1133.666667,0.028205128,0.038562092,0.0,0.2,May,3,2,1,1,Returning_Visitor,0,0
2,91.0,0,0.0,94,4698.796429,0.0,0.017659574,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,1,0
8,197.7083333,6,130.5166667,35,1359.771429,0.004761905,0.018611111,34.98992634,0.0,Nov,3,2,1,11,Returning_Visitor,1,0
6,66.55,0,0.0,41,1556.523333,0.005681818,0.012878788,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,1,0
2,7.0,0,0.0,21,467.952381,0.047619048,0.068253968,0.0,0.0,May,2,5,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,34,731.5238095,0.020588235,0.042647059,0.0,0.8,May,2,2,1,1,Returning_Visitor,0,0
5,52.5,0,0.0,24,1365.5,0.002777778,0.03,0.0,0.0,May,2,7,7,4,Returning_Visitor,1,0
22,474.4764124,3,167.1428571,92,2324.820965,0.014613095,0.020072361,7.935285933,0.0,Nov,3,2,2,13,Returning_Visitor,0,1
0,0.0,0,0.0,68,1212.441667,0.002898551,0.014381271,64.4161607,0.0,Nov,4,1,1,1,Returning_Visitor,0,0
2,157.0,0,0.0,5,85.5,0.0,0.025,0.0,0.0,Dec,2,4,6,2,New_Visitor,0,1
5,154.8333333,7,285.0,90,3262.350896,0.003125,0.010909616,0.0,0.0,May,3,2,5,6,Returning_Visitor,0,0
2,20.15,0,0.0,60,1521.15,0.003333333,0.015277778,16.43637285,0.0,Nov,2,4,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,5,2,Returning_Visitor,0,0
0,0.0,0,0.0,11,431.1666667,0.0,0.004545455,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
15,317.0189394,3,126.75,238,9956.225533,0.0052,0.016955684,6.556237434,0.0,Nov,2,4,3,1,Returning_Visitor,1,1
11,202.4254386,5,1767.666667,338,13265.35595,0.007520348,0.018855633,1.114150182,0.0,Nov,2,2,3,2,Returning_Visitor,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,8,3,Returning_Visitor,0,0
0,0.0,0,0.0,38,2232.833333,0.0,0.026315789,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,1,1
4,62.5,0,0.0,53,1840.369156,0.007407407,0.023148148,46.77831787,0.0,Dec,1,1,2,2,Returning_Visitor,0,1
4,28.73333333,0,0.0,12,243.75,0.0,0.038571429,8.150811238,0.0,June,3,2,4,2,Returning_Visitor,1,1
0,0.0,0,0.0,6,81.75,0.0,0.066666667,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,1
6,76.33333333,0,0.0,7,78.83333333,0.004444444,0.010666667,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,0,0
2,70.66666667,1,101.0,56,1086.074242,0.010526316,0.022368421,14.84053801,0.0,May,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,38,1326.430556,0.005263158,0.016666667,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
3,76.5,2,66.0,16,315.3666667,0.0,0.014736842,0.0,0.0,May,3,2,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,8,181.0,0.0,0.00625,0.0,1.0,May,1,1,3,2,Returning_Visitor,1,0
1,74.0,0,0.0,49,1616.083333,0.004,0.016,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,0
0,0.0,0,0.0,18,542.9333333,0.0,0.009259259,0.0,0.0,Nov,3,2,1,11,New_Visitor,0,0
1,11.16666667,3,63.5,28,2245.333333,0.002580645,0.028494624,36.2003121,0.0,Nov,4,2,1,11,Returning_Visitor,0,1
2,58.0,2,22.0,31,829.1666667,0.03030303,0.040606061,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,1,0
1,20.0,1,35.5,35,946.5952381,0.0,0.013333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
2,77.0,0,0.0,43,1607.297619,0.002272727,0.015909091,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
2,96.0,0,0.0,37,1238.5,0.005128205,0.016410256,0.0,0.0,Mar,2,2,1,2,New_Visitor,0,0
5,218.0,0,0.0,13,284.5,0.0,0.004166667,0.0,0.0,Mar,1,1,1,2,New_Visitor,0,0
0,0.0,0,0.0,3,75.0,0.066666667,0.133333333,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,0,0
3,36.0,2,16.0,74,4377.708157,0.02,0.029308735,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,0,1
5,200.0,1,0.0,33,1606.831818,0.0,0.026619133,0.0,0.0,May,3,2,5,2,Returning_Visitor,0,0
4,31.0,4,106.0,27,825.1401515,0.006896552,0.025517241,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,1,0
0,0.0,0,0.0,21,607.5892857,0.028571429,0.051322751,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,1,0
0,0.0,1,12.0,22,1668.95,0.0,0.00952381,12.18867006,0.0,Dec,2,2,1,2,New_Visitor,1,1
0,0.0,0,0.0,14,731.5,0.014285714,0.042857143,0.0,0.0,Nov,2,2,4,2,New_Visitor,0,1
2,89.75,1,89.0,49,2104.3114,0.009615385,0.01954189,8.979934615,0.8,May,1,1,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,12,169.3,0.0,0.016666667,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,1,0
3,148.0,0,0.0,8,292.5,0.0,0.027272727,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,16,1902.25,0.00625,0.016666667,0.0,0.0,Nov,2,4,6,2,New_Visitor,1,0
0,0.0,0,0.0,14,875.0,0.0,0.014285714,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,13,193.3666667,0.015384615,0.023076923,0.0,0.0,Nov,3,2,1,13,New_Visitor,1,0
8,375.12,0,0.0,13,288.7133333,0.0,0.003588517,0.0,0.0,Sep,3,2,4,3,New_Visitor,0,0
1,0.0,0,0.0,50,1009.430952,0.006,0.017238095,4.803305732,0.0,Nov,1,1,1,10,Returning_Visitor,1,1
1,63.0,0,0.0,24,777.0,0.025,0.045833333,5.24475,0.4,May,2,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,4,202.75,0.0,0.025,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,0,0
6,88.6,0,0.0,4,59.4,0.0,0.028571429,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,0,0
0,0.0,0,0.0,20,624.0083333,0.005,0.015178571,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,0,0
8,122.1,2,0.0,20,695.19375,0.012098765,0.058821329,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,1,1
8,101.8511111,4,161.9666667,52,591.1542063,0.0,0.011448413,8.052496178,0.0,Jul,2,2,3,3,Returning_Visitor,0,0
10,139.5,0,0.0,85,1740.271008,0.011827957,0.030865335,4.76956682,0.6,May,3,2,1,3,Returning_Visitor,0,0
10,770.7388889,2,138.6666667,35,726.0388889,0.0,0.005434783,10.82357287,0.0,Nov,2,2,7,2,Returning_Visitor,0,1
9,177.3333333,0,0.0,70,2346.220238,0.002898551,0.003457557,0.0,0.0,Nov,1,1,5,3,Returning_Visitor,0,0
0,0.0,0,0.0,11,315.6,0.0,0.018181818,0.0,0.0,Mar,1,1,6,3,Returning_Visitor,1,0
1,30.2,0,0.0,30,613.9933333,0.025287356,0.035139573,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,10,978.0,0.0,0.025,0.0,0.0,May,2,2,3,2,Returning_Visitor,0,0
2,56.4,0,0.0,45,3166.333333,0.0,0.004891304,4.859624751,0.0,Aug,2,2,2,1,Returning_Visitor,1,0
0,0.0,0,0.0,47,1475.366667,0.010638298,0.02674772,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,1,0
7,134.0,2,196.0,11,438.5833333,0.0125,0.032291667,0.0,0.0,May,2,5,1,2,Returning_Visitor,0,0
5,110.0,6,1188.5,230,9648.177094,0.004444444,0.015486639,3.359435653,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
4,57.3,0,0.0,25,488.7166667,0.021428571,0.067517007,0.0,0.0,June,2,5,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,4,14.0,0.1,0.15,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,0
2,58.4,0,0.0,54,3708.392857,0.002631579,0.020467836,11.7031641,0.0,Sep,4,2,9,13,Returning_Visitor,0,1
5,190.0,0,0.0,12,307.6666667,0.0,0.013333333,0.0,0.0,Nov,2,2,9,8,New_Visitor,0,0
